spec_id,mol_id,group_id
38071,9779,3964
21766,2947,1829
5573,6929,474
2078,4817,187
8092,18737,670
34783,4814,3708
35779,18508,3794
37950,214,3955
21508,18235,1776
15999,18856,1295
3664,3891,330
29951,7253,3309
20906,18405,1696
18325,17053,1452
8914,22479,732
22181,3911,1905
17875,2251,1421
21818,2963,1840
19005,16545,1497
26105,18124,2748
9692,23910,791
2456,3288,218
11021,18745,888
34260,10830,3665
13468,1413,1090
6451,10549,541
2151,4892,193
23510,6257,2186
5753,21477,486
25041,14514,2521
11377,25812,915
37855,20938,3948
8532,18561,703
38679,26148,4006
5052,3960,436
18663,11697,1475
16015,19988,1297
9980,26216,811
20468,14585,1617
14746,16335,1201
6184,3414,523
37707,16417,3937
8289,2664,686
38598,8237,4000
10904,19467,880
3766,3222,338
10132,14731,823
572,6046,74
21389,14500,1754
37895,25227,3950
22339,18201,1935
35924,2417,3804
7255,18297,604
12597,13806,1014
19391,18780,1523
24859,3172,2480
27261,19184,2992
37314,18649,3904
24840,3167,2475
19431,14527,1525
27762,18135,3099
1894,22583,173
38348,11299,3982
13020,13416,1057
38339,11299,3982
35282,11618,3761
30434,7731,3347
35394,11898,3769
38550,18565,3996
17257,22211,1380
36285,17034,3829
8534,18561,703
11634,15272,937
1297,13464,129
19016,24639,1498
17269,22211,1380
17979,20456,1429
19372,18843,1522
21477,22556,1769
18035,18951,1433
6938,25765,576
20513,14532,1624
3432,8347,310
8817,3884,724
24143,6153,2324
690,4265,83
37378,11020,3910
6297,4809,530
12559,14081,1010
25890,18206,2700
3339,18724,300
7485,15936,621
20901,14575,1694
10831,22218,874
11153,18808,898
29950,7253,3309
21517,3032,1779
17564,20432,1401
17289,22220,1382
19723,25711,1076
22161,3920,1900
1413,22383,139
29904,18726,3306
20875,18840,1688
6558,22532,548
36672,2132,3854
2343,7383,209
15615,18823,1272
3782,3897,340
29821,8514,3301
32014,10609,3489
26673,18221,2869
35649,9464,3786
37087,20744,3887
34748,4747,3706
6625,7515,553
14776,25176,1204
15443,2316,1261
23294,18246,2139
7936,18744,657
38316,7654,3980
25279,19276,2572
37919,165,3952
18228,23235,1446
13393,4243,1082
16835,944,1351
34077,4308,3650
35298,9256,3763
38055,18288,3963
2260,9971,202
8489,22274,699
5042,3960,436
11178,7883,902
36408,10209,3837
25172,14478,2551
11657,11350,938
9834,10460,801
32887,24697,3561
20593,18734,1616
3048,19087,278
23772,19282,2242
28233,6137,3145
13296,25711,1076
16606,7808,1334
26166,18184,2762
21530,18412,1781
2332,2243,208
25992,18110,2723
19045,15927,1500
16679,343,1340
17927,14309,1425
11187,8363,903
5416,20116,462
19289,18830,1517
37857,20938,3948
1495,23371,146
17918,14309,1425
34167,8378,3658
25945,18178,2712
3167,17161,286
17158,22742,1373
35042,8858,3738
17330,19459,1385
27929,21982,3122
5515,18900,468
39361,26059,238
7483,15936,621
31666,26775,3462
18730,18279,1480
15824,18482,1290
15160,25482,1240
6762,18861,565
34341,3955,3670
28130,19172,3139
17861,2251,1421
37741,10798,3940
18406,10142,1457
13774,20531,1122
5978,21246,504
31797,14890,3474
25486,19188,2615
23299,19225,2141
35645,9464,3786
14100,20557,1162
22214,3921,1912
7096,7616,589
28129,19172,3139
33833,25804,3628
23632,3033,2213
28246,19149,3146
17624,23348,1405
8809,3884,724
24205,6163,2337
20726,18407,1662
17163,22742,1373
2470,10405,219
31851,15436,3478
3045,19087,278
5056,3960,436
4847,18792,422
35124,26060,3743
24731,3196,2451
16119,2801,1225
38191,15397,3972
25987,18102,2722
11884,17047,955
34091,4309,3651
25459,18182,2609
14858,24193,1213
34075,4308,3650
5445,9787,464
39381,17060,4051
21753,4179,1826
25764,3031,2674
8079,18737,670
29962,7253,3309
34042,4306,3647
21941,18873,1857
35934,2417,3804
34924,1252,3727
17866,2251,1421
22656,18167,2000
28332,6188,3153
14684,16342,1197
3430,8347,310
8904,22479,732
31108,24675,3414
31963,1137,3486
25693,18097,2660
16981,11304,1361
5511,18900,468
12173,14701,979
26729,19267,2881
32311,24707,3519
35925,2417,3804
2329,2243,208
11837,19449,951
18460,16472,1461
18382,15019,1456
19428,14527,1525
27458,3014,3032
8908,22479,732
22090,3941,1886
17433,13732,1393
32689,22534,3546
31089,7557,3412
29190,7556,3255
13446,24216,1089
31909,25974,3482
20757,18889,1667
18323,17053,1452
5847,3317,494
20900,14575,1694
10712,15046,866
12519,13529,1006
20756,18889,1667
11833,19449,951
12055,20769,968
10443,11877,848
23144,19310,2107
26789,4155,2894
36554,25016,3846
12596,13806,1014
7964,9041,659
16983,11304,1361
22552,18159,1978
32135,18455,3506
33658,24701,3614
20724,14741,1661
27559,19309,3055
8948,7386,735
9063,19021,745
36442,19454,3839
31971,1137,3486
14758,20765,1203
22043,3925,1875
3721,3273,334
20097,21952,1588
28189,6145,3142
17560,20432,1401
26436,18025,2817
13403,4243,1082
12910,26258,1046
25249,18072,2566
34656,4886,194
37333,13203,3906
28119,18395,3138
25018,14521,2515
27491,4050,3041
12774,22210,1032
33890,11810,3633
32686,22534,3546
4223,19094,376
13552,25708,949
28136,19172,3139
38311,7654,3980
20489,3904,1619
20389,12862,1611
37321,18649,3904
35325,14321,3765
11069,18597,892
26966,4152,2930
26764,4017,2889
34224,8382,3662
16669,10285,1339
22300,18049,1928
15768,1435,1283
15883,18854,480
37471,5937,3919
39018,4397,4029
18467,16472,1461
37407,4985,3913
34262,10830,3665
23454,18056,2174
25803,19260,2684
21888,14572,1849
37888,25227,3950
17456,13731,1394
2465,10405,219
26542,19279,2839
17858,6030,1420
10697,25485,865
29845,18274,3302
21242,4208,1731
38477,1407,3991
39628,12226,4073
12772,22210,1032
31087,7557,3412
21592,4210,1793
24240,6175,2345
23927,18121,2275
3441,8347,310
8915,22479,732
28192,6145,3142
38895,18863,4021
19882,1941,1559
28273,2956,3148
4716,22584,413
7253,18297,604
23806,19236,2249
2373,2249,211
6942,25765,576
9847,3948,802
11808,25708,949
25679,19227,2658
10768,20259,870
11194,8363,903
21829,18822,1842
27446,4218,3030
402,7582,50
7093,7616,589
38531,7267,3995
16885,26693,1354
6128,420,519
18664,11697,1475
33841,25804,3628
6347,7696,534
8076,3945,669
8073,3945,669
31077,7557,3412
37264,14680,3898
26624,14564,2858
37354,20635,3907
13436,25709,1086
6125,420,519
36623,2165,3851
20898,14575,1694
25907,19350,2704
31130,13723,3416
25860,18074,2694
13328,25751,1058
27016,2940,2940
38906,18863,4021
18462,16472,1461
7103,7616,589
11175,7883,902
10730,8619,867
13767,20531,1122
11780,3729,947
35400,6698,3770
20591,18734,1616
15606,18823,1272
36167,20476,3821
10508,8390,852
24055,6160,2304
27203,2933,2981
17130,12514,1371
23535,3271,2192
23745,18203,2236
29201,7556,3255
32129,18455,3506
37915,165,3952
14279,25709,1086
10504,8390,852
17179,19897,1375
31280,4285,3428
20446,18734,1616
27359,14570,3012
27539,19211,3051
15820,18482,1290
37422,13373,3914
4857,18792,422
18229,23235,1446
10521,11876,853
28073,6152,3134
37503,9483,3922
19008,16545,1497
22537,3011,1975
38190,15397,3972
2039,4810,185
23559,14592,2197
26832,4191,2903
27223,2962,2985
27417,18225,3024
19166,18877,1508
14765,20765,1203
6618,7515,553
18335,25674,1453
38517,6673,3993
18405,10142,1457
35310,9256,3763
37677,16414,3935
20880,18842,1689
39718,13177,4078
17235,22978,1379
28216,6229,3144
7014,4815,582
34648,4886,194
23330,18123,2147
18575,19541,1469
38318,7654,3980
22766,19242,2023
21483,6256,1770
31798,14890,3474
26449,18031,2820
31713,7563,3465
38484,1407,3991
21984,18865,1865
3765,3222,338
21819,2969,1841
8085,18737,670
11641,15272,937
7940,18744,657
21806,2957,1838
28435,3185,3163
10467,9519,850
3298,22565,296
36315,5991,3831
3378,18042,305
15834,18482,1290
9067,19021,745
17372,2018,1389
38845,19896,4017
4564,18917,402
27258,19184,2992
16805,5913,1349
36289,17034,3829
22568,4019,1981
22684,18099,2006
37680,16414,3935
7800,18762,645
25616,3263,2643
26008,14583,2726
31861,15436,3478
8157,10282,675
16332,18962,1316
30396,7255,3344
29719,903,3294
38563,7569,3997
5842,3317,494
38346,11299,3982
30782,7059,3383
8071,3945,669
15465,3945,669
30822,7056,3385
35610,18657,3784
2870,2695,79
8166,18803,676
22434,14566,1955
20907,18405,1696
23889,18243,2267
33894,11810,3633
20456,18734,1616
37552,18347,3925
3742,2996,336
31709,7563,3465
20759,18889,1667
10825,22218,874
23536,3271,2192
25993,18110,2723
7256,18297,604
17503,14148,1397
23012,18115,2076
32315,24707,3519
38837,19896,4017
17850,6030,1420
2468,10405,219
3851,1461,345
2168,4886,194
21390,14488,1755
35133,26060,3743
12794,10829,1034
26817,4186,2899
19395,18780,1523
3394,20415,307
17791,15394,1416
23023,18129,2079
34055,4306,3647
38682,26148,4006
8526,9584,702
11066,18597,892
9130,26778,747
38786,21980,4013
27920,21982,3122
34749,4747,3706
21919,18226,1852
34256,10830,3665
24642,18157,2433
22269,4040,1923
15721,9933,1280
9835,10460,801
18033,18951,1433
26179,18022,2765
18576,19541,1469
3585,22702,324
15556,3219,1268
20070,21953,1584
7151,3890,593
35652,9464,3786
18287,1759,1449
18326,17053,1452
838,3056,91
25037,14514,2521
6710,18497,560
8542,18561,703
27580,18261,3060
15872,18854,480
8029,18876,664
13240,25743,1072
2847,22393,250
22376,18173,1942
19406,18699,1524
15860,18042,305
31803,14890,3474
34655,4886,194
9581,1995,783
24990,14492,2509
21463,22320,1767
27279,19209,2995
32322,24707,3519
24519,19148,2406
13263,25712,1074
21912,18431,1851
27825,19296,3113
21520,3032,1779
22302,18049,1928
22685,18099,2006
27615,6247,3067
25344,3227,2585
29578,1105,3283
8078,3945,669
11210,25548,904
32892,24697,3561
27348,19235,3009
21593,4210,1793
10010,8708,813
325,7805,42
28328,6188,3153
4171,26295,373
23193,6249,2117
31962,1137,3486
21557,18036,1785
36291,17034,3829
36283,17034,3829
32011,10609,3489
34044,4306,3647
17686,11539,1408
28651,3247,3178
38515,6673,3993
31610,21061,3456
17678,11539,1408
9695,23910,791
8276,11558,685
19739,25711,1076
22714,19190,2012
15362,2353,1256
13294,25711,1076
36440,19454,3839
18068,11947,1435
26006,14583,2726
30391,7255,3344
38778,21980,4013
33972,8568,3639
29282,7976,3261
17986,20456,1429
6903,22246,573
16605,7808,1334
17285,22220,1382
30386,7255,3344
9856,3948,802
30188,21889,3326
2877,9154,101
33895,11810,3633
14698,16342,1197
22751,18210,2020
1075,6780,112
24187,6135,2334
37082,20744,3887
8691,24359,716
29209,1207,3256
2687,20183,236
4254,8770,378
34564,4804,3689
24716,3170,2448
29690,1204,3292
31009,8742,3406
15611,18823,1272
30092,7838,3319
31822,14989,3475
35240,18790,3758
7973,9041,659
22301,18049,1928
3369,18042,305
34654,4886,194
10524,11876,853
30124,10982,3321
35006,12588,3735
31313,20165,3430
26676,18221,2869
27129,14537,2964
27743,18122,3095
27345,6241,3008
34750,4747,3706
6702,18497,560
20668,18737,670
21947,18876,664
6103,13173,516
6342,7696,534
29778,14455,3298
1718,23366,161
29336,7956,3265
23264,19199,2133
11708,4305,942
29780,14455,3298
8012,3898,662
20716,3257,1659
10259,19057,834
27861,4036,3118
17288,22220,1382
27921,21982,3122
14862,24193,1213
3785,3897,340
22599,18043,1987
8332,14460,689
36415,10209,3837
17266,22211,1380
36407,10209,3837
4255,8770,378
6296,4809,530
29936,7260,3308
578,6046,74
20105,21952,1588
14069,20452,1160
18672,11697,1475
20818,19339,1677
5358,22198,458
3398,20415,307
37335,13203,3906
39666,23830,4075
38163,15811,3970
9737,9096,794
25428,2991,2604
29852,1206,3303
15913,18885,713
6185,3414,523
8564,16540,705
15675,23044,1277
1400,22383,139
21516,4232,1778
10733,8619,867
21868,19320,1847
2375,2249,211
12127,12909,973
16014,19988,1297
1502,23371,146
15924,18788,1293
14739,16335,1201
25081,14504,2531
19167,18877,1508
5663,18854,480
17631,23348,1405
15724,9933,1280
38282,12939,3978
35008,12588,3735
13555,25708,949
12743,5408,1029
10649,25947,862
1201,14354,122
16047,16343,1207
22566,4019,1981
23098,19259,2095
20784,4075,1672
1994,16539,181
31319,20165,3430
18282,1759,1449
31475,7385,3444
39182,17055,4038
29397,7252,3270
20467,14585,1617
3396,20415,307
28788,18087,3188
9676,7394,790
7413,1432,616
16055,16343,1207
13451,25712,1074
36231,25102,3825
21616,18770,1799
3668,3891,330
5815,4824,491
6708,18497,560
31470,7385,3444
17411,2077,1391
28646,3247,3178
1998,16539,181
30114,10982,3321
35386,11898,3769
21490,14589,1772
15896,18885,713
11368,18758,914
27763,18135,3099
131,7620,23
11204,25548,904
6766,18861,565
20630,18730,1644
11026,18745,888
15802,18704,1288
28288,14503,3149
21485,6256,1770
11783,3729,947
19342,18042,305
25248,18072,2566
37376,11020,3910
22845,19180,2039
33092,24695,3575
3035,1462,276
29862,1206,3303
26020,14584,2729
25141,14501,2544
15838,18482,1290
29829,8514,3301
28439,3185,3163
21778,2953,1833
2707,26059,238
18731,18279,1480
6619,7515,553
7284,3261,606
17865,2251,1421
14697,16342,1197
20582,4060,1636
9820,9714,800
19892,1941,1559
1399,22383,139
37165,18717,3894
16590,23637,1333
17181,19897,1375
7975,9041,659
28340,18394,3154
6394,7878,538
16376,5464,1318
15481,3945,669
14729,16335,1201
19379,18843,1522
37341,13203,3906
18173,3735,1442
14295,25709,1086
3373,18042,305
22044,3925,1875
37475,5937,3919
6761,18861,565
26899,4148,2917
12059,20769,968
26043,19328,2734
11199,8363,903
23558,14592,2197
29542,7264,3281
11505,1888,925
37881,6600,3949
14933,8826,197
26154,19291,2760
3162,17161,286
28289,14503,3149
10774,20259,870
2879,9154,101
23716,19210,2230
29429,7759,3272
11653,11350,938
27761,18135,3099
36660,2132,3854
20347,1511,1608
2508,26076,222
1500,23371,146
17337,19459,1385
38343,11299,3982
25837,19206,2690
13478,1413,1090
16684,343,1340
19050,15927,1500
3761,3222,338
37521,4092,3923
24360,18075,2372
22130,3915,1894
160,7881,25
11071,18597,892
30307,26525,3338
34099,4309,3651
29600,10042,3285
25923,19278,2707
16893,9376,1355
12529,13325,1007
16461,13943,1325
3349,6106,301
28124,18395,3138
13476,1413,1090
17099,17025,1368
22519,4214,1972
19720,25711,1076
27399,19222,3020
38732,18326,4009
18381,15019,1456
16990,11304,1361
22064,3908,1879
38066,9779,3964
37891,25227,3950
21677,4213,1809
20518,3913,1625
39849,12727,4085
17434,13732,1393
275,7580,36
26684,18118,2871
29604,10042,3285
36616,2165,3851
2331,2243,208
22239,3892,1917
23977,3017,2285
20876,18840,1688
17287,22220,1382
26950,4173,2927
6803,22700,567
15825,18482,1290
20595,18734,1616
4466,20549,395
21846,18820,1844
30055,6674,3317
17114,20444,1370
21201,18220,1727
36169,20476,3821
14779,25176,1204
12868,12483,1042
31849,15436,3478
38689,26148,4006
6405,7878,538
38686,26148,4006
17377,2018,1389
9848,3948,802
6699,18497,560
11400,23556,917
37905,165,3952
18221,23235,1446
1070,6780,112
25001,14493,2511
18725,18279,1480
7968,9041,659
11017,18745,888
28443,3185,3163
28784,18087,3188
13464,1413,1090
11637,15272,937
21115,6182,1718
5702,18764,483
20386,12862,1611
7262,18297,604
11398,23556,917
30788,7059,3383
34931,1252,3727
15047,25817,1232
17526,14151,1399
27503,19258,3043
23245,14579,2129
31120,24675,3414
16442,9504,1324
20877,18840,1688
27233,2968,2987
25373,19326,2591
39254,12864,4044
16707,943,1342
22695,3223,2008
28286,14503,3149
5535,25707,470
20309,4923,1604
23947,4220,2280
2363,2249,211
37268,14680,3898
6802,22700,567
20786,4075,1672
9099,6700,733
39261,12864,4044
35453,22409,3773
37955,214,3955
10395,19452,843
8288,2664,686
8084,18737,670
6450,10549,541
36399,14647,3836
17161,22742,1373
29432,7759,3272
26489,18144,2828
17010,11302,1363
28441,3185,3163
8949,7386,735
4141,921,370
36340,26206,3832
14827,1470,1210
8036,18876,664
23631,3033,2213
15355,2353,1256
30309,26525,3338
25458,18182,2609
38547,18565,3996
36334,26206,3832
9690,23910,791
18161,3735,1442
15623,3188,1273
30817,7056,3385
21872,19320,1847
14732,16335,1201
17116,20444,1370
20449,18734,1616
27725,18094,3091
36244,6460,3826
9061,19021,745
2047,4810,185
27868,4036,3118
4044,4053,362
28652,3247,3178
31801,14890,3474
22712,14543,2011
34887,1251,3721
16612,20547,1335
21614,18770,1799
19483,20898,1527
17101,17025,1368
24893,3181,2488
23878,19332,2265
3434,8347,310
18337,25674,1453
24974,14509,2506
26730,19267,2881
11380,25812,915
17240,22978,1379
21415,14519,1761
34086,4309,3651
4461,20549,395
10906,19467,880
29273,19483,3260
22176,3889,1904
22862,19205,2043
25292,18168,2574
17630,23348,1405
26731,19267,2881
8354,1208,690
33897,11810,3633
19738,25711,1076
22567,4019,1981
7097,7616,589
17294,22220,1382
34610,4825,3692
19485,20898,1527
29469,22208,3275
23789,6243,2246
30050,6674,3317
13470,1413,1090
24557,18219,2414
25919,19278,2707
29459,22208,3275
19847,5630,1556
2815,23376,73
23561,14592,2197
35011,12588,3735
21602,18033,1796
25570,18179,2633
16380,5464,1318
26727,19267,2881
37403,2565,3912
31965,1137,3486
3589,22702,324
342,7807,44
37509,9483,3922
25140,14501,2544
21847,18820,1844
19044,15927,1500
9883,10774,805
28069,6152,3134
38772,10155,4012
6409,8065,539
27651,3253,3075
2339,7383,209
18791,14347,1484
22419,3244,1951
8035,18876,664
37383,11020,3910
23939,18134,2278
37821,19353,3945
23751,19347,2238
37357,20635,3907
17169,19897,1375
15209,7383,209
37435,14084,3916
27314,19346,3002
34879,1251,3721
6835,18816,569
14753,20765,1203
18165,3735,1442
8077,3945,669
10509,8390,852
2781,18687,245
18172,3735,1442
29782,14455,3298
10511,11876,853
6906,22246,573
22670,6214,2003
29462,22208,3275
8353,1208,690
152,7881,25
10265,19057,834
4464,20549,395
31964,1137,3486
17643,1518,1406
10903,19467,880
27569,18204,3057
37416,13373,3914
30759,7564,3381
37917,165,3952
7099,7616,589
25614,3263,2643
8167,18803,676
20781,4075,1672
17432,13732,1393
38902,18863,4021
12594,13806,1014
15385,2362,667
35617,18657,3784
23737,19308,2234
22982,19327,2069
35238,18790,3758
25170,14478,2551
29828,8514,3301
11503,1888,925
26273,18028,2783
24239,6175,2345
31279,4285,3428
31864,15436,3478
12630,13465,1017
20639,18730,1644
23803,19236,2249
27671,14577,3079
33096,24695,3575
21111,6182,1718
1412,22383,139
33973,8568,3639
26106,18124,2748
16892,9376,1355
17512,13525,1398
28243,19149,3146
37608,18349,3929
576,6046,74
11018,18745,888
20988,6167,1708
7402,1432,616
36447,19454,3839
27931,21982,3122
19471,20898,1527
36314,5991,3831
23609,18126,2208
28393,4035,3159
1078,6780,112
34789,4814,3708
25315,19230,2579
31913,25974,3482
26435,18025,2817
2057,4811,186
34312,2152,3668
38596,8237,4000
24765,3190,2459
34607,4825,3692
21339,3155,1746
21848,18820,1844
35127,26060,3743
5049,3960,436
17907,12642,1424
7941,18744,657
7400,1432,616
33093,24695,3575
11507,1888,925
29567,1105,3283
27518,19186,3047
14468,14778,1186
17327,19459,1385
39517,23851,4062
32071,21959,3500
36436,19454,3839
33889,11810,3633
10445,11877,848
37167,18717,3894
9060,19021,745
27964,14593,3125
19400,18780,1523
27048,2970,2946
33839,25804,3628
24669,3156,2439
21904,18404,1850
27325,19281,3004
5357,22198,458
26493,19182,2829
18255,16335,1201
5755,21477,486
27862,4036,3118
30059,6674,3317
5507,18900,468
31111,24675,3414
3039,1462,276
15372,2353,1256
19432,14527,1525
26249,18035,2778
5094,3882,439
11804,25708,949
31814,14989,3475
10602,9182,859
835,3056,91
22636,19340,1995
13447,24216,1089
23695,19185,2226
2469,10405,219
25728,18137,2667
38840,19896,4017
20307,4923,1604
28001,3897,340
1896,22583,173
34334,3955,3670
6408,8065,539
37880,6600,3949
15204,7383,209
270,7580,36
8527,9584,702
9857,3948,802
6556,22532,548
8340,14460,689
8294,2664,686
15201,7383,209
16974,6933,1360
35303,9256,3763
15861,18042,305
6419,8065,539
33094,24695,3575
28195,6145,3142
14987,2801,1225
31012,8742,3406
7292,3261,606
17088,20429,1367
37980,16271,3957
4168,26295,373
26835,4191,2903
21916,18226,1852
3439,8347,310
10200,4244,828
27780,4224,3103
2368,2249,211
29261,19483,3260
16810,5913,1349
35324,14321,3765
21255,19165,1732
7288,3261,606
38790,21980,4013
36105,16225,3816
22479,19221,1964
22119,3914,1892
697,4265,83
3498,18898,317
4229,19094,376
11148,18808,898
30580,6980,3359
