spec_id,mol_id,group_id,scaffold_key,split
10133,14731,823,c1ncc2ncn(C3CCCO3)c2n1,train
37524,4092,3923,c1ccccc1,train
10516,11876,853,ACYCLIC::COCCOCCOCCO,train
21939,18867,1856,c1ccccc1,train
25836,19206,2690,ACYCLIC::NCCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CCC(N)=O)C(=O)O,train
26181,18022,2765,ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CS)C(=O)NC(CCCCN)C(=O)O,train
22215,3921,1912,ACYCLIC::CC(N)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)O,train
671,22374,81,ACYCLIC::O=C(O)CCCCC(=O)O,train
37729,16689,3939,c1ccc(-c2cscn2)cc1,test
14550,25677,1191,C1CC2COC(C1)O2,test
6266,26519,528,c1ccc(-c2nn[nH]n2)cc1,test
15202,7383,209,ACYCLIC::CCCCCC=CCCCO,train
6258,26519,528,c1ccc(-c2nn[nH]n2)cc1,test
25314,19230,2579,ACYCLIC::NCCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CC(N)=O)C(=O)O,train
31278,4285,3428,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,train
29174,24576,3253,c1ccc2[nH]c(-c3c[nH]c4ccccc34)cc2c1,train
21591,4210,1793,ACYCLIC::CC(O)C(NC(=O)C(N)CCCN=C(N)N)C(=O)O,train
19019,24639,1498,O=S(=O)(NCc1ccccc1)c1ccccc1,train
11075,18597,892,c1cn(C2CCCO2)cn1,train
2038,4810,185,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,train
8081,18737,670,c1ccccc1,train
658,22374,81,ACYCLIC::O=C(O)CCCCC(=O)O,train
23309,18095,2143,c1ccccc1,train
17530,14151,1399,c1ccccc1,train
4970,6791,430,ACYCLIC::CCCC(N)C(=O)O,train
17864,2251,1421,c1ccccc1,train
16812,5913,1349,ACYCLIC::CC=CCCCO,train
8083,18737,670,c1ccccc1,train
35125,26060,3743,c1ccc(C2CC(c3cccc4c3OC(c3ccccc3)CC4)c3ccccc3O2)cc1,train
16986,11304,1361,ACYCLIC::COC(=O)CNC(C)=O,train
14556,25677,1191,C1CC2COC(C1)O2,test
23537,3271,2192,ACYCLIC::CC(C)CC(NC(=O)CN)C(=O)NC(CCCCN)C(=O)O,train
8439,20568,696,O=c1cc[nH]cn1,train
30000,7265,3312,c1ccccc1,train
11466,4798,921,C1=C2c3ccccc3CCC2C2CCCC2C1,train
38570,7569,3997,c1ccccc1,train
20488,3904,1619,ACYCLIC::CC(N)C(=O)NC(CC(=O)O)C(=O)O,train
31862,15436,3478,c1ccc2c(c1)CCCO2,train
23485,18265,2181,ACYCLIC::N=C(N)NCCCC(NC(=O)CNC(=O)CN)C(=O)O,train
18370,4673,1455,O=C(Cc1ccccc1)NC1C(=O)N2CCSC12,test
27538,19211,3051,c1ccccc1,train
10802,26375,872,S=c1[nH]cnc2[nH]cnc12,test
21821,2969,1841,c1ccccc1,train
33975,8568,3639,ACYCLIC::CCCOCC(C)OCC(C)OCC(C)O,train
35622,18657,3784,c1ccc(Cc2ccccc2)cc1,train
11356,18758,914,ACYCLIC::NC(CCOC(=O)CCC(=O)O)C(=O)O,train
20969,6179,1706,ACYCLIC::CCC(C)C(N)C(=O)NC(CS)C(=O)O,test
21730,4150,1820,C1CCNC1,train
24554,18219,2414,ACYCLIC::N=C(N)NCCCC(NC(=O)C(N)CCCCN)C(=O)NC(CCCCN)C(=O)O,train
4459,20549,395,O=c1nc[nH]c2ncc(CNc3ccccc3)nc12,train
26392,18017,2808,ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,test
3440,8347,310,c1ccc(Oc2ccccc2)cc1,train
9092,6700,733,O=C1CCCO1,train
14759,20765,1203,c1ncc2ncn(C3CCCO3)c2n1,train
29544,7264,3281,c1ccc2[nH]ccc2c1,train
10778,20259,870,O=S(=O)(Nc1ncccn1)c1ccccc1,train
11659,20246,939,O=S(=O)(Nc1cccnn1)c1ccccc1,test
19737,25711,1076,C1CCOCC1,train
22713,19190,2012,ACYCLIC::NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CC(=O)O)C(=O)O,train
20628,19316,1643,ACYCLIC::NCCCCC(NC(=O)C(N)CCC(=O)O)C(=O)O,test
17335,19459,1385,c1ccccc1,train
22250,3927,1919,c1ccc2[nH]ccc2c1,train
7234,2984,602,c1ccccc1,train
3758,3222,338,ACYCLIC::CC(C)CC(NC(=O)C(N)C(C)O)C(=O)O,train
8916,22479,732,c1ccc2[nH]ccc2c1,train
2452,3288,218,O=C(NC1OC2C3CCCN3C(=O)CN2C1=O)C1C=C2c3cccc4[nH]cc(c34)CC2NC1,train
39522,23851,4062,O=C1CC(c2ccccc2)Oc2ccccc21,train
8912,22479,732,c1ccc2[nH]ccc2c1,train
11060,20555,891,O=c1nc[nH]c2c1ncn2C1CCCO1,train
15821,18482,1290,ACYCLIC::NC(=O)NC(CC(=O)O)C(=O)O,train
25772,18165,2676,O=C(NCCc1c[nH]c2ccccc12)C1CCCN1,train
15086,9971,202,c1ccoc1,train
26623,14564,2858,ACYCLIC::CSCCC(NC(=O)C(N)CO)C(=O)NC(CCCN=C(N)N)C(=O)O,train
18253,16335,1201,O=c1ccn(C2CCCO2)c(=O)[nH]1,train
34306,2152,3668,c1ccccc1,train
26521,18200,2835,c1ccccc1,train
19470,20898,1527,C1CCC(OC2CCCOC2)OC1,train
16589,23637,1333,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccccc2)sc2ccccc12,train
16309,10863,1315,c1ccc2c(c1)CCc1ccccc1N2,test
12787,10829,1034,c1ccccc1,train
37474,5937,3919,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,train
31911,25974,3482,c1ccccc1,train
11560,1887,929,O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,test
4402,25808,388,ACYCLIC::OCC=CCO,test
12562,14081,1010,c1ccccc1,train
5177,19146,445,ACYCLIC::NCCCCC(=O)O,train
22288,18145,1926,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CS)NC(=O)C(N)CS)C(=O)O,train
6793,22700,567,c1ccc2[nH]ccc2c1,train
14789,20771,1206,c1ncc2ncn(C3CCCO3)c2n1,train
22290,18145,1926,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CS)NC(=O)C(N)CS)C(=O)O,train
10893,19467,880,c1ccccc1,train
11675,6469,940,C1COCOC1,test
27344,6241,3008,c1ccc2[nH]ccc2c1,train
31031,21629,3407,c1ccc(Nc2ccccc2)cc1,test
28329,6188,3153,c1ccccc1,train
38476,1407,3991,ACYCLIC::CC(=O)NC(C(=O)O)C(C)(C)SN=O,train
16666,10285,1339,O=c1nc[nH]c2nc[nH]c12,train
8981,25480,737,O=c1cc[nH]cn1,train
23078,18183,2090,c1ccccc1,train
27854,3901,3117,ACYCLIC::CC(N)C(=O)NC(C)C(=O)O,test
20466,14585,1617,O=C1CCCN1,train
26024,19193,2730,ACYCLIC::NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CCC(N)=O)C(=O)O,test
16992,11304,1361,ACYCLIC::COC(=O)CNC(C)=O,train
8249,18725,683,ACYCLIC::NC(CCC(=O)NC(CS)C(=O)O)C(=O)O,train
37044,6964,3884,ACYCLIC::CCCCC=CCCCCCCCC(=O)O,test
15011,19364,1227,ACYCLIC::NCCCCCCO,test
29288,7976,3261,ACYCLIC::CCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(C)=O,train
21950,18871,1858,O=C(CCc1ccccc1)NCCc1c[nH]cn1,train
11651,11350,938,O=C(c1ccccc1)c1ccc2[nH]cnc2c1,train
6905,22246,573,c1ncc2ncn(C3CCCO3)c2n1,train
14206,25709,1086,ACYCLIC::OCC(O)C(O)C(O)CO,train
6181,3414,523,c1ccccc1,train
21707,4182,1816,c1c[nH]cn1,train
6214,22741,525,c1ccc(Nc2ccccc2)cc1,test
8562,16540,705,c1ncc(C[n+]2ccsc2)cn1,train
3744,2996,336,c1ccccc1,train
21329,3180,1744,ACYCLIC::CC(C)CC(N)C(=O)NC(CCCN=C(N)N)C(=O)O,train
194,7584,29,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,test
24672,3156,2439,ACYCLIC::CC(C)CC(N)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)O,train
3042,1462,276,c1ccccc1,train
6975,1268,580,C1=C2CCCCC2C2CCC3CCCC3C2C1,test
27190,2934,2978,ACYCLIC::CC(C)C(N)C(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(C)O,train
10136,14731,823,c1ncc2ncn(C3CCCO3)c2n1,train
37981,16271,3957,c1ccccc1,train
6255,26519,528,c1ccc(-c2nn[nH]n2)cc1,test
8355,1208,690,c1ccncc1,train
10899,19467,880,c1ccccc1,train
20243,1439,1602,ACYCLIC::CC(=O)NC(CCCN=C(N)N)C(=O)O,test
2291,5110,205,C1=CCCCC1,test
37163,18717,3894,ACYCLIC::NC(CC(O)C(=O)O)C(=O)O,train
6231,4136,526,ACYCLIC::CC(O)(P(=O)(O)O)P(=O)(O)O,test
15569,3219,1268,ACYCLIC::CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,train
23410,19297,2165,O=C(CCc1ccccc1)NCCc1ccccc1,train
21815,2937,363,ACYCLIC::CC(C)C(N)C(=O)NC(C(=O)O)C(C)C,test
37960,12493,3956,C(=Cc1ccccc1)c1ccccc1,test
18722,18279,1480,c1ccccc1,train
23300,19225,2141,c1ccccc1,train
18342,25674,1453,C1CCC2(CC1)OC1CCC3OC4(CCCCC4)OC3C1O2,train
19084,16228,1503,O=C(COc1ccccc1)NS(=O)(=O)c1ccccc1,test
7816,17992,648,ACYCLIC::N=C(N)NCC(=O)O,train
16915,9367,1356,c1ccc2c(c1)[nH]c1cnccc12,train
17256,22211,1380,c1ccccc1,train
25489,19188,2615,C1CCNC1,train
37499,9483,3922,c1cscn1,train
31285,4285,3428,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,train
6257,26519,528,c1ccc(-c2nn[nH]n2)cc1,test
1817,8389,168,ACYCLIC::CCCCOCCOCC(=O)O,test
25971,19232,2718,ACYCLIC::NCCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CCC(N)=O)C(=O)O,train
35299,9256,3763,O=C1NC2(C=C1c1ccccc1)CCCCC2,train
26491,19182,2829,ACYCLIC::NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CO)C(=O)O,train
14997,2801,1225,ACYCLIC::CC(C)=CCCC(C)CCO,train
329,7805,42,ACYCLIC::CCCCCCCCCCCCCC=CC(O)C(COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCC,train
19160,18877,1508,c1ccccc1,train
30136,801,3323,c1ccccc1,train
37083,20744,3887,c1cncnc1,train
8345,1208,690,c1ccncc1,train
35644,9464,3786,c1c[nH]cn1,train
26825,4187,2901,c1ccccc1,train
17919,14309,1425,O=S(=O)(Nc1ncccn1)c1ccccc1,train
37046,6964,3884,ACYCLIC::CCCCC=CCCCCCCCC(=O)O,test
35728,17981,3791,c1ccccc1,train
37683,16414,3935,c1ccc(-c2nccs2)nc1,train
36165,20476,3821,c1ccc2ncccc2c1,train
27919,21982,3122,O=C(NCCc1c[nH]cn1)C1CCCN1,train
7047,7677,586,ACYCLIC::CCCCCCCCCC(O)CC(=O)O,test
8277,11558,685,c1ccccc1,train
6129,420,519,c1ccccc1,train
34041,4306,3647,ACYCLIC::CC(O)COC(C)COC(C)(C)C,train
27278,19209,2995,c1ccc2[nH]ccc2c1,train
39853,12727,4085,O=C1CC(c2ccccc2)Oc2ccccc21,train
25922,19278,2707,c1c[nH]cn1,train
9811,8177,799,c1ccc2c(c1)COc1ccccc1-2,test
19596,25751,1058,C1CCC(OC2CCCOC2)OC1,train
9853,3948,802,c1ccccc1,train
37421,13373,3914,c1ccccc1,train
29343,7956,3265,ACYCLIC::CCCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(C)=O,train
27962,14593,3125,ACYCLIC::CSCCC(NC(=O)CN)C(=O)O,train
22157,14531,1899,ACYCLIC::CSCCC(NC(=O)C(C)N)C(=O)NC(CCCN=C(N)N)C(=O)O,train
2215,8826,197,c1ccccc1,train
39515,23851,4062,O=C1CC(c2ccccc2)Oc2ccccc21,train
19846,5630,1556,O=c1cc(-c2ccccc2)oc2cc(OC3OCCCC3OC3CCCCO3)ccc12,train
38586,18317,3999,ACYCLIC::N=C(NN)NCCCC(N)C(=O)O,test
17793,15394,1416,O=S(=O)(Nc1ccon1)c1ccccc1,train
9042,4250,743,O=c1nc[nH]c2nccnc12,train
16099,26458,1303,c1c[nH]cn1,train
21763,2947,1829,ACYCLIC::CC(C)C(N)C(=O)NC(CCC(=O)O)C(=O)O,train
2557,26289,226,c1ccncc1,train
8882,25834,730,c1nc(N2CCCCC2)c2ncnc(N3CCCCC3)c2n1,train
16677,343,1340,ACYCLIC::C=C(C)C(CO)CC=C(C)C,train
22839,19252,2038,ACYCLIC::NCCCCC(NC(=O)C(CS)NC(=O)C(N)CCC(=O)O)C(=O)O,test
2858,7572,254,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)O,train
27864,4036,3118,ACYCLIC::CC(NC(=O)C(N)CCCN=C(N)N)C(=O)O,train
16659,16551,1338,c1ccc2c(c1)[nH]c1cnccc12,train
35327,14321,3765,O=C(Nc1ncncn1)NS(=O)(=O)c1ccccc1,train
25229,19179,2562,ACYCLIC::NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(N)=O)C(=O)O,train
22894,19342,2049,ACYCLIC::NCCCCC(NC(=O)CNC(=O)C(N)CCC(=O)O)C(=O)O,train
5536,25707,470,c1ccccc1,train
24920,3153,2493,ACYCLIC::CC(C)CC(N)C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)O)C(C)O,test
10648,25947,862,c1ccncc1,train
21692,4156,1813,ACYCLIC::CC(O)C(N)C(=O)NC(CC(=O)O)C(=O)O,train
3172,17161,286,c1c[nH]cn1,train
5228,13749,448,c1ccccc1,train
16964,6933,1360,c1ccccc1,train
17800,16621,1417,O=[SH](=Nc1nncs1)c1ccccc1,test
3584,22702,324,c1ccc2[nH]ccc2c1,train
35422,25627,3771,S=c1nc[nH]n1CC(Cc1ccccc1)C1CC1,train
38285,12939,3978,O=C1c2ccccc2CC1CC1CCN(Cc2ccccc2)CC1,train
35388,11898,3769,O=C1CNC(c2ccccn2)=N1,train
12054,20769,968,c1ncc2ncn(C3CCCO3)c2n1,train
24921,3153,2493,ACYCLIC::CC(C)CC(N)C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)O)C(C)O,test
11367,18758,914,ACYCLIC::NC(CCOC(=O)CCC(=O)O)C(=O)O,train
17242,22978,1379,c1ccccc1,train
21852,18820,1844,c1ccc2[nH]ccc2c1,train
6795,22700,567,c1ccc2[nH]ccc2c1,train
36103,16225,3816,c1ccccc1,train
24943,3192,2499,c1ccccc1,train
661,22374,81,ACYCLIC::O=C(O)CCCCC(=O)O,train
11188,8363,903,ACYCLIC::CCCCOC(=O)CCCCCCCCC(=O)OCCCC,train
15666,23044,1277,c1ccc2[nH]ccc2c1,train
27398,19222,3020,c1ccc2[nH]ccc2c1,train
6005,18563,507,O=[PH](OCC1CCC(n2cnc3cncnc32)O1)O[PH](=O)OCC1CCC([n+]2ccccc2)O1,test
27346,6241,3008,c1ccc2[nH]ccc2c1,train
9846,3948,802,c1ccccc1,train
22014,4225,1869,c1ccccc1,train
10717,15046,866,O=c1cc[nH]c(=S)[nH]1,train
29265,19483,3260,O=c1cco[nH]1,train
14233,25178,1175,O=c1[nH]cnc2c1ncn2C1CCCO1,test
3505,18898,317,c1ccccc1,train
16002,18856,1295,c1ccccc1,train
37402,2565,3912,ACYCLIC::CC(C)(N=NC(C)(C)C(=N)N)C(=N)N,train
24591,4206,2422,ACYCLIC::CC(O)C(NC(=O)C(N)CCCCN)C(=O)NC(CCCCN)C(=O)O,test
14096,20557,1162,O=c1nc[nH]c2c1ncn2C1CCCO1,train
21469,21989,1768,O=C(NCCc1ccccc1)C1CCCN1,train
2338,7383,209,ACYCLIC::CCCCCC=CCCCO,train
19785,25756,1551,C1CCC(OC2CCCCO2)CC1,test
9740,9096,794,c1ccc(C2CCNCC2)cc1,train
9739,9096,794,c1ccc(C2CCNCC2)cc1,train
23667,4046,2220,c1c[nH]cn1,train
19422,14527,1525,ACYCLIC::CSCCC(N)C(=O)O,train
5849,664,495,C=C1CCCCC1=CC=C1CCCC2CCCC12,train
21108,6182,1718,c1ccc2[nH]ccc2c1,train
28739,14487,3185,ACYCLIC::CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)O,test
38847,19896,4017,c1ccccc1,train
28283,14503,3149,ACYCLIC::CSCCC(N)C(=O)NC(CCCN=C(N)N)C(=O)O,train
29548,7264,3281,c1ccc2[nH]ccc2c1,train
158,7881,25,ACYCLIC::CCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN,train
13244,25743,1072,C1CCNCC1,train
17241,22978,1379,c1ccccc1,train
4853,18792,422,ACYCLIC::NC(CS(=O)O)C(=O)O,train
29395,7252,3270,ACYCLIC::CCCCCC=CCC=CCC=CCC=CCCCC(=O)NC(CO)CO,train
15390,2362,667,c1ccccc1,train
15560,3219,1268,ACYCLIC::CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,train
24793,3176,2465,ACYCLIC::CC(C)CC(N)C(=O)NC(CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,test
14488,22037,1189,C1CCCCC1,test
34313,2152,3668,c1ccccc1,train
38838,19896,4017,c1ccccc1,train
20310,4923,1604,c1ccc2c(c1)CCC1C2CCC2CC(OC3CCCCO3)CC21,train
13603,22371,1102,ACYCLIC::O=C(O)CCCC=CCC=CCC=CCC=CCCCCCO,train
38347,11299,3982,ACYCLIC::COC(=O)CNC(=O)C(=O)OC,train
15619,18823,1272,O=C(CCc1c[nH]c2ccccc12)NCCc1c[nH]c2ccccc12,train
10025,3818,814,ACYCLIC::CC(CO)CCO,train
29786,14455,3298,ACYCLIC::CSC(=N)NCCCC(N)C(=O)O,train
21161,3237,1723,ACYCLIC::CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,train
20760,18889,1667,c1ccccc1,train
35396,6698,3770,O=C1CCCC(=O)C1,train
5425,20116,462,c1ccccc1,train
30216,12495,3328,C(=Cc1ccccc1)c1ccccc1,test
2217,8826,197,c1ccccc1,train
7044,7677,586,ACYCLIC::CCCCCCCCCC(O)CC(=O)O,test
3789,3897,340,ACYCLIC::CC(N)C(=O)NC(C(=O)O)C(C)O,train
11015,18745,888,ACYCLIC::NC(CCCC(N)C(=O)O)C(=O)O,train
35403,6698,3770,O=C1CCCC(=O)C1,train
23146,19310,2107,O=C(CCc1ccccc1)NCCc1ccccc1,train
27163,2949,2972,ACYCLIC::CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,test
8991,25480,737,O=c1cc[nH]cn1,train
2830,22393,250,ACYCLIC::O=C(O)CCCCCCCCCCC(=O)O,train
21290,3197,1737,c1ccccc1,train
26924,4164,2921,ACYCLIC::CC(O)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,train
35010,12588,3735,c1ccccc1,train
15183,19419,207,ACYCLIC::NCCO,test
20556,3225,1631,ACYCLIC::CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)O,train
33966,8568,3639,ACYCLIC::CCCOCC(C)OCC(C)OCC(C)O,train
12560,14081,1010,c1ccccc1,train
16018,19988,1297,c1ccccc1,train
37042,6964,3884,ACYCLIC::CCCCC=CCCCCCCCC(=O)O,test
27773,4223,3101,c1ccccc1,train
23970,3016,2284,c1c[nH]cn1,train
21810,2938,1839,ACYCLIC::CC(C)C(N)C(=O)NC(C(=O)O)C(C)O,test
23451,19189,2173,ACYCLIC::NCCCCC(NC(=O)C(CC(=O)O)NC(=O)CN)C(=O)O,test
1319,23292,131,c1cc[nH+]cc1,test
34568,4804,3689,O=C1C=C2C=CC3C4CCCC4CCC3C2CC1,train
13333,25751,1058,C1CCC(OC2CCCOC2)OC1,train
37744,10798,3940,C1CCC(OC2CCCC(OC3CCCCO3)C2)OC1,train
26513,19305,2833,c1ccccc1,train
22004,18230,1867,c1ccccc1,train
31968,1137,3486,c1ccccc1,train
18042,18951,1433,C1CCOCC1,train
14555,25677,1191,C1CC2COC(C1)O2,test
27259,19184,2992,c1ccc2[nH]ccc2c1,train
11655,11350,938,O=C(c1ccccc1)c1ccc2[nH]cnc2c1,train
21755,4185,1827,c1ccccc1,train
23186,18177,2115,O=C(CCc1ccccc1)NCCc1c[nH]cn1,train
19015,24639,1498,O=S(=O)(NCc1ccccc1)c1ccccc1,train
30189,21889,3326,O=C(Nc1ccncc1)c1ccccc1,train
20429,9562,1614,ACYCLIC::CCOP(=O)(S)OCC,train
30147,801,3323,c1ccccc1,train
21370,14510,1749,ACYCLIC::CSCCC(N)C(=O)NC(CS)C(=O)O,test
7408,1432,616,ACYCLIC::CC(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C=O)CCCN=C(N)N,train
21856,18820,1844,c1ccc2[nH]ccc2c1,train
18044,18951,1433,C1CCOCC1,train
17284,22220,1382,c1ccccc1,train
23430,4072,2169,ACYCLIC::CC(NC(=O)CN)C(=O)NC(CCCCN)C(=O)O,test
23458,19215,2175,ACYCLIC::NCCCCC(NC(=O)C(CCC(=O)O)NC(=O)CN)C(=O)O,train
10068,19036,818,ACYCLIC::NCC(=O)CCC(=O)O,train
2771,18687,245,ACYCLIC::NC(C=O)C(O)C(O)C(O)CO,train
20299,4923,1604,c1ccc2c(c1)CCC1C2CCC2CC(OC3CCCCO3)CC21,train
8068,3945,669,ACYCLIC::CC(N)C(=O)NCCC(=O)O,train
2341,7383,209,ACYCLIC::CCCCCC=CCCCO,train
30113,10982,3321,c1ccccc1,train
11500,1888,925,O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,train
2216,8826,197,c1ccccc1,train
8253,18725,683,ACYCLIC::NC(CCC(=O)NC(CS)C(=O)O)C(=O)O,train
34098,4309,3651,ACYCLIC::CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)CO,train
25260,19302,2568,c1ccccc1,train
8013,3898,662,ACYCLIC::CC(N)C(=O)NC(C)C(=O)NC(C)C(=O)O,train
23263,19199,2133,c1ccccc1,train
28193,6145,3142,ACYCLIC::CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CC,train
9647,14704,788,ACYCLIC::C[N+](C)(C)[O-],test
39362,26059,238,c1ccc(C2CCc3ccccc3O2)cc1,train
13021,25751,1058,C1CCC(OC2CCCOC2)OC1,train
19259,18804,1515,ACYCLIC::NC(CS)C(=O)O,test
28631,3238,3177,ACYCLIC::CC(C)CC(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,test
29547,7264,3281,c1ccc2[nH]ccc2c1,train
34929,1252,3727,C1=CC2CC=C3C4CCCCC4CCC3C2C1,train
17225,22884,1378,O=c1cc[nH]c2ccccc12,test
22131,3915,1894,ACYCLIC::CC(N)C(=O)NC(CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,train
725,22337,85,ACYCLIC::O=C(O)CCCC(=O)O,train
9399,16532,769,c1ccncc1,train
15640,22015,1274,c1ccc2[nH]ccc2c1,train
9401,16532,769,c1ccncc1,train
31908,25974,3482,c1ccccc1,train
6041,873,511,C1=Cc2cc3ccc(cc4ccc(cc5nc(cc1n2)C=C5)[nH]4)[nH]3,train
26494,19182,2829,ACYCLIC::NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CO)C(=O)O,train
25289,18168,2574,c1c[nH]cn1,train
31136,13723,3416,c1ccc(Nc2ncccn2)cc1,train
23969,3016,2284,c1c[nH]cn1,train
28636,3238,3177,ACYCLIC::CC(C)CC(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,test
25000,14493,2511,ACYCLIC::CSCCC(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,train
36170,20476,3821,c1ccc2ncccc2c1,train
16003,18856,1295,c1ccccc1,train
29938,7260,3308,ACYCLIC::CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCO,train
20257,1432,616,ACYCLIC::CC(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C=O)CCCN=C(N)N,train
28611,3232,3176,ACYCLIC::CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,test
38072,9779,3964,ACYCLIC::CCSC(=N)N,train
33742,24699,3620,ACYCLIC::O=S(=O)(O)CC(O)CNC(CO)(CO)CO,test
38057,18288,3963,ACYCLIC::N=C(N)SCCN,train
37315,18649,3904,c1ccncc1,train
16836,944,1351,ACYCLIC::C=CCCCCO,train
23753,19347,2238,c1c[nH]cn1,train
14453,14778,1186,c1ncc2[nH+]cn(C3CCCO3)c2n1,train
21280,3161,1735,ACYCLIC::CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)O,train
10594,9182,859,ACYCLIC::CCOC(=O)CCCCCCCCC(=O)OCC,train
12056,20769,968,c1ncc2ncn(C3CCCO3)c2n1,train
31807,14989,3475,c1ccc2c(c1)CCCO2,train
10474,9519,850,ACYCLIC::CCOCCOCCOCCO,train
29271,19483,3260,O=c1cco[nH]1,train
20712,19323,1658,c1ccccc1,train
21303,6218,1739,ACYCLIC::CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)O,train
10019,3818,814,ACYCLIC::CC(CO)CCO,train
7991,19056,660,ACYCLIC::NCC(=O)NCC(=O)NCC(=O)O,train
9583,1995,783,c1ccncc1,train
23055,2995,2085,ACYCLIC::CC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,train
12178,14701,979,O=c1ncccn1C1CCCO1,train
23112,19187,2099,c1ccccc1,train
20263,1432,616,ACYCLIC::CC(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C=O)CCCN=C(N)N,train
8007,3898,662,ACYCLIC::CC(N)C(=O)NC(C)C(=O)NC(C)C(=O)O,train
15578,18826,1270,O=C(CCc1c[nH]c2ccccc12)NCCc1ccccc1,test
10710,15046,866,O=c1cc[nH]c(=S)[nH]1,train
31694,12535,3464,O=C1OCC(Cc2ccccc2)C1Cc1ccccc1,test
12210,20779,981,O=[PH](OCC1CCC(n2cnc3cncnc32)O1)O[PH](=O)OCC1CCC([n+]2ccccc2)O1,test
8450,11191,697,C1COCO1,test
34837,4755,3713,O=C1C=CC2C(CCC3C4CCCC4CC(=O)C23)C1,test
22668,6214,2003,ACYCLIC::CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,train
16709,943,1342,ACYCLIC::C=CCCCCCCCCO,train
34119,4311,3654,ACYCLIC::CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,train
15875,18854,480,c1ccccc1,train
8920,6700,733,O=C1CCCO1,train
8921,6700,733,O=C1CCCO1,train
19588,25751,1058,C1CCC(OC2CCCOC2)OC1,train
11569,1887,929,O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,test
19026,24639,1498,O=S(=O)(NCc1ccccc1)c1ccccc1,train
