scaffold_key,n_molecules,n_spectra,split
c1ccc(C2CCNCC2)cc1,2,24,train
c1ccc(C2CCc3ccc4c(c3O2)C2CC(c3ccccc3)(Oc3ccccc32)O4)cc1,1,27,train
c1ccc(C2CCc3ccccc3O2)cc1,1,26,train
c1ccc(C2CN3CCSC3=N2)cc1,1,9,train
c1ccc(C2CO2)cc1,1,12,train
c1ccc(C2COc3ccccc3C2)cc1,1,16,train
c1ccc(CC(c2ccccc2)c2ccccc2)cc1,1,11,train
c1ccc(CCCCCC2CCCC2)cc1,1,5,test
c1ccc(CCCCNCCc2ccccc2)cc1,1,12,train
c1ccc(CCCCc2ccccc2)cc1,2,25,test
c1ccc(CCCN2CCOCC2)cc1,1,12,train
c1ccc(CCNc2ncnc3c2ncn3C2CCCO2)cc1,2,20,test
c1ccc(CNc2ncnc3[nH]cnc23)cc1,1,7,train
c1ccc(COC2C3OC4OC2C(OCc2ccccc2)C(O4)C3OCc2ccccc2)cc1,1,11,test
c1ccc(Cc2ccccc2)cc1,1,16,train
c1ccc(Cc2cncnc2)cc1,2,26,train
c1ccc(Cc2nccc3ccccc23)cc1,1,16,train
c1ccc(Cn2ccnc2)cc1,1,14,train
c1ccc(Cn2nc(-c3ccco3)c3ccccc32)cc1,1,14,train
c1ccc(N=Nc2ccccc2)cc1,2,10,train
c1ccc(NCc2cnc3ncncc3n2)cc1,1,14,train
c1ccc(Nc2ccccc2)cc1,4,51,test
c1ccc(Nc2ccncn2)cc1,1,13,train
c1ccc(Nc2ncccn2)cc1,1,9,train
c1ccc(Oc2ccccc2)cc1,4,42,train
c1ccc(Sc2ccc3[nH]cnc3c2)cc1,1,12,train
c1ccc2[nH]c(-c3c[nH]c4ccccc34)cc2c1,1,13,train
c1ccc2[nH]c(-c3cscn3)nc2c1,1,11,train
c1ccc2[nH]ccc2c1,88,603,train
c1ccc2[nH]cnc2c1,1,14,train
c1ccc2c(C3CCNCC3)noc2c1,1,15,test
c1ccc2c(CC3CC4CCN3CC4)ccnc2c1,1,9,test
c1ccc2c(c1)CC1C3CCCCC23CCN1CC1CCC1,1,9,train
c1ccc2c(c1)CCC1C2CCC2CC(OC3CCCCO3)CC21,1,16,train
c1ccc2c(c1)CCC1C2CCC2CCCC21,5,48,test
c1ccc2c(c1)CCC1CCCCC21,1,15,train
c1ccc2c(c1)CCCC2,1,12,train
c1ccc2c(c1)CCCO2,5,62,train
c1ccc2c(c1)CCc1ccccc1N2,1,14,test
c1ccc2c(c1)COc1ccccc1-2,1,13,test
c1ccc2c(c1)Cc1ccccc1-2,1,13,test
c1ccc2c(c1)NC1NCCC21,1,14,train
c1ccc2c(c1)Nc1ccccc1S2,5,68,train
c1ccc2c(c1)OC1c3ccccc3OCC21,1,12,train
c1ccc2c(c1)OCO2,2,22,train
c1ccc2c(c1)[nH]c1cnccc12,3,23,train
c1ccc2c3c([nH]c2c1)COCC3,1,16,train
c1ccc2c[nH+]ccc2c1,1,14,train
c1ccc2ccccc2c1,5,54,train
c1ccc2cnccc2c1,1,11,test
c1ccc2n[nH]cc2c1,1,13,test
c1ccc2ncccc2c1,2,24,train
c1ccc2snnc2c1,1,11,train
c1ccccc1,360,3112,train
c1ccncc1,20,242,train
c1ccoc1,7,99,train
c1ccsc1,1,13,train
c1cn(C2CCCO2)cn1,1,14,train
c1cn(CCCN2CCCCC2)cn1,1,11,train
c1cncc(-c2nc3ccccc3[nH]2)c1,1,9,train
c1cncc(-c2nccs2)c1,1,12,train
c1cncc(C2CCCCN2)c1,1,12,train
c1cncc(C2CCCN2)c1,1,16,train
c1cncc(Cc2ccc3occc3c2)c1,1,7,test
c1cncnc1,1,13,train
c1cscn1,2,24,train
c1nc(N2CCCCC2)c2ncnc(N3CCCCC3)c2n1,1,8,train
c1nc2c(NC3CCCCC3)nc(Nc3ccc(N4CCOCC4)cc3)nc2[nH]1,1,5,train
c1ncc(C[n+]2ccsc2)cn1,2,30,train
c1ncc2[nH+]cn(C3CCCO3)c2n1,1,12,train
c1ncc2[nH]cnc2n1,1,12,train
c1ncc2nc[nH]c2n1,5,63,train
c1ncc2ncn(C3CCCO3)c2n1,12,158,train
c1ncncn1,1,3,train
