mol_id,canonical_smiles,scaffold_key,scaffold_policy,split
3002,CC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
3003,CC(C)C(NC(=O)C(N)CCCCN)C(=O)O,ACYCLIC::CC(C)C(NC(=O)C(N)CCCCN)C(=O)O,acyclic_unique,train
3004,CC(C)C(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)C(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
3006,CC(C)C(NC(=O)C(N)CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)C(NC(=O)C(N)CCCN=C(N)N)C(=O)O,acyclic_unique,test
3007,CC(C)C(NC(=O)C(N)CO)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)C(NC(=O)C(N)CO)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
3008,CC(C)C(NC(=O)C(N)CO)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)C(NC(=O)C(N)CO)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
3009,CC(C)C(NC(=O)C(N)CO)C(=O)O,ACYCLIC::CC(C)C(NC(=O)C(N)CO)C(=O)O,acyclic_unique,test
3010,CC(C)C(NC(=O)C(N)CS)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)C(NC(=O)C(N)CS)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
3011,CC(C)C(NC(=O)C(N)CS)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)C(NC(=O)C(N)CS)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
3013,CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
3014,CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CCCN=C(N)N)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
3016,CC(C)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(CCCCN)C(=O)O,c1c[nH]cn1,murcko,train
3017,CC(C)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(CCCN=C(N)N)C(=O)O,c1c[nH]cn1,murcko,train
3018,CC(C)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)O,c1c[nH]cn1,murcko,train
3019,CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCCN)C(=O)O,c1ccccc1,murcko,train
3020,CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)O,c1ccccc1,murcko,train
3022,CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,c1ccccc1,murcko,train
3023,CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O,c1ccccc1,murcko,train
3024,CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,c1ccccc1,murcko,train
3025,CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)O,c1ccccc1,murcko,train
3026,CC(C)C(NC(=O)C1CCC(=O)N1)C(=O)NC(CCCCN)C(=O)O,O=C1CCCN1,murcko,train
3027,CC(C)C(NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)O,O=C1CCCN1,murcko,train
3028,CC(C)C(NC(=O)C1CCC(=O)N1)C(=O)O,O=C1CCCN1,murcko,train
3030,CC(C)C(NC(=O)C1CCCN1)C(=O)NC(CCCCN)C(=O)O,C1CCNC1,murcko,train
3031,CC(C)C(NC(=O)C1CCCN1)C(=O)NC(CCCN=C(N)N)C(=O)O,C1CCNC1,murcko,train
3032,CC(C)C(NC(=O)C1CCCN1)C(=O)O,C1CCNC1,murcko,train
3033,CC(C)C(NC(=O)CN)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)C(NC(=O)CN)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
3034,CC(C)C(NC(=O)CN)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)C(NC(=O)CN)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
3035,CC(C)C(NC(=O)CN)C(=O)O,ACYCLIC::CC(C)C(NC(=O)CN)C(=O)O,acyclic_unique,test
3037,CC(C)C(NC(=O)OC(C)(C)C)C(=O)O,ACYCLIC::CC(C)C(NC(=O)OC(C)(C)C)C(=O)O,acyclic_unique,train
3056,CC(C)C(O)(CC(=O)O)C(=O)O,ACYCLIC::CC(C)C(O)(CC(=O)O)C(=O)O,acyclic_unique,train
3106,CC(C)CC(=O)C(=O)O,ACYCLIC::CC(C)CC(=O)C(=O)O,acyclic_unique,test
3107,CC(C)CC(=O)NC(C(=O)NC(C(=O)NC(CC(C)C)C(O)CC(=O)NC(C)C(=O)NC(CC(C)C)C(O)CC(=O)O)C(C)C)C(C)C,ACYCLIC::CC(C)CC(=O)NC(C(=O)NC(C(=O)NC(CC(C)C)C(O)CC(=O)NC(C)C(=O)NC(CC(C)C)C(O)CC(=O)O)C(C)C)C(C)C,acyclic_unique,train
3110,CC(C)CC(=O)NCC(=O)O,ACYCLIC::CC(C)CC(=O)NCC(=O)O,acyclic_unique,test
3147,CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)O,C1CCNC1,murcko,train
3148,CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CCCN=C(N)N)C(=O)O,C1CCNC1,murcko,train
3149,CC(C)CC(N)C(=O)N1CCCC1C(=O)O,C1CCNC1,murcko,train
3150,CC(C)CC(N)C(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(C)C,ACYCLIC::CC(C)CC(N)C(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(C)C,acyclic_unique,train
3151,CC(C)CC(N)C(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(C)O,ACYCLIC::CC(C)CC(N)C(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(C)O,acyclic_unique,train
3152,CC(C)CC(N)C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)O)C(C)C,ACYCLIC::CC(C)CC(N)C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)O)C(C)C,acyclic_unique,test
3153,CC(C)CC(N)C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)O)C(C)O,ACYCLIC::CC(C)CC(N)C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)O)C(C)O,acyclic_unique,test
3154,CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,ACYCLIC::CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,acyclic_unique,test
3155,CC(C)CC(N)C(=O)NC(C(=O)O)C(C)O,ACYCLIC::CC(C)CC(N)C(=O)NC(C(=O)O)C(C)O,acyclic_unique,train
3156,CC(C)CC(N)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)CC(N)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
3157,CC(C)CC(N)C(=O)NC(C)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)CC(N)C(=O)NC(C)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
3158,CC(C)CC(N)C(=O)NC(C)C(=O)O,ACYCLIC::CC(C)CC(N)C(=O)NC(C)C(=O)O,acyclic_unique,test
3159,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
3160,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
3161,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)O,ACYCLIC::CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)O,acyclic_unique,train
3162,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
3163,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
3164,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,ACYCLIC::CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,acyclic_unique,train
3166,CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
3167,CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
3168,CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)O,ACYCLIC::CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)O,acyclic_unique,train
3169,CC(C)CC(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)CC(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
3170,CC(C)CC(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)CC(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
3171,CC(C)CC(N)C(=O)NC(CCC(=O)O)C(=O)O,ACYCLIC::CC(C)CC(N)C(=O)NC(CCC(=O)O)C(=O)O,acyclic_unique,test
3172,CC(C)CC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)CC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
3173,CC(C)CC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)CC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
3174,CC(C)CC(N)C(=O)NC(CCC(N)=O)C(=O)O,ACYCLIC::CC(C)CC(N)C(=O)NC(CCC(N)=O)C(=O)O,acyclic_unique,test
3175,CC(C)CC(N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)CC(N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
3176,CC(C)CC(N)C(=O)NC(CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)CC(N)C(=O)NC(CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
3177,CC(C)CC(N)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)CC(N)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
3178,CC(C)CC(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)CC(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
3179,CC(C)CC(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)CC(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
3180,CC(C)CC(N)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)CC(N)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
3181,CC(C)CC(N)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)CC(N)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
3182,CC(C)CC(N)C(=O)NC(CO)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)CC(N)C(=O)NC(CO)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
3183,CC(C)CC(N)C(=O)NC(CO)C(=O)O,ACYCLIC::CC(C)CC(N)C(=O)NC(CO)C(=O)O,acyclic_unique,test
3184,CC(C)CC(N)C(=O)NC(CS)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)CC(N)C(=O)NC(CS)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
3185,CC(C)CC(N)C(=O)NC(CS)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)CC(N)C(=O)NC(CS)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
3187,CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCN=C(N)N)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
3188,CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
3189,CC(C)CC(N)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CCCCN)C(=O)O,c1c[nH]cn1,murcko,train
3190,CC(C)CC(N)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CCCN=C(N)N)C(=O)O,c1c[nH]cn1,murcko,train
3191,CC(C)CC(N)C(=O)NC(Cc1c[nH]cn1)C(=O)O,c1c[nH]cn1,murcko,train
3192,CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCCN)C(=O)O,c1ccccc1,murcko,train
3193,CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)O,c1ccccc1,murcko,train
3194,CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,c1ccccc1,murcko,train
3195,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O,c1ccccc1,murcko,train
3196,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,c1ccccc1,murcko,train
3197,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,c1ccccc1,murcko,train
3199,CC(C)CC(N)C(=O)NCC(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)CC(N)C(=O)NCC(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
3200,CC(C)CC(N)C(=O)NCC(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)CC(N)C(=O)NCC(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
3202,CC(C)CC(N)C(=O)NCC(=O)O,ACYCLIC::CC(C)CC(N)C(=O)NCC(=O)O,acyclic_unique,train
3204,CC(C)CC(N)C(=O)O,ACYCLIC::CC(C)CC(N)C(=O)O,acyclic_unique,train
3206,CC(C)CC(N)C(O)C(=O)NC(C(=O)NC(C(=O)NC(CC(=O)O)C(=O)O)C(C)C)C(C)C,ACYCLIC::CC(C)CC(N)C(O)C(=O)NC(C(=O)NC(C(=O)NC(CC(=O)O)C(=O)O)C(C)C)C(C)C,acyclic_unique,train
3210,CC(C)CC(N)CC(=O)O,ACYCLIC::CC(C)CC(N)CC(=O)O,acyclic_unique,train
3212,CC(C)CC(NC(=O)C(C)N)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)CC(NC(=O)C(C)N)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
3213,CC(C)CC(NC(=O)C(C)N)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)CC(NC(=O)C(C)N)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
3214,CC(C)CC(NC(=O)C(C)N)C(=O)O,ACYCLIC::CC(C)CC(NC(=O)C(C)N)C(=O)O,acyclic_unique,train
3215,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,O=C(CCc1ccccc1)NCC(=O)NCC(=O)NCCc1ccccc1,murcko,train
3217,CC(C)CC(NC(=O)C(N)C(C)C)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)CC(NC(=O)C(N)C(C)C)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
3218,CC(C)CC(NC(=O)C(N)C(C)C)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)CC(NC(=O)C(N)C(C)C)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
3219,CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,ACYCLIC::CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,acyclic_unique,train
3220,CC(C)CC(NC(=O)C(N)C(C)O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)CC(NC(=O)C(N)C(C)O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
3221,CC(C)CC(NC(=O)C(N)C(C)O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)CC(NC(=O)C(N)C(C)O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
3222,CC(C)CC(NC(=O)C(N)C(C)O)C(=O)O,ACYCLIC::CC(C)CC(NC(=O)C(N)C(C)O)C(=O)O,acyclic_unique,train
3223,CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
3224,CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
3225,CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)O,ACYCLIC::CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)O,acyclic_unique,train
3226,CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
3227,CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
3229,CC(C)CC(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)CC(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
3230,CC(C)CC(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)CC(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
3232,CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
3233,CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
3235,CC(C)CC(NC(=O)C(N)CCCCN)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)CC(NC(=O)C(N)CCCCN)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
3236,CC(C)CC(NC(=O)C(N)CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)CC(NC(=O)C(N)CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
3237,CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,ACYCLIC::CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,acyclic_unique,train
3238,CC(C)CC(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)CC(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
3239,CC(C)CC(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)CC(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
3240,CC(C)CC(NC(=O)C(N)CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)CC(NC(=O)C(N)CCCN=C(N)N)C(=O)O,acyclic_unique,train
3241,CC(C)CC(NC(=O)C(N)CO)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)CC(NC(=O)C(N)CO)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
3242,CC(C)CC(NC(=O)C(N)CO)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)CC(NC(=O)C(N)CO)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
3243,CC(C)CC(NC(=O)C(N)CO)C(=O)O,ACYCLIC::CC(C)CC(NC(=O)C(N)CO)C(=O)O,acyclic_unique,test
3244,CC(C)CC(NC(=O)C(N)CS)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)CC(NC(=O)C(N)CS)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
3245,CC(C)CC(NC(=O)C(N)CS)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)CC(NC(=O)C(N)CS)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
3247,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
3249,CC(C)CC(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(CCCCN)C(=O)O,c1c[nH]cn1,murcko,train
3250,CC(C)CC(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(CCCN=C(N)N)C(=O)O,c1c[nH]cn1,murcko,train
3251,CC(C)CC(NC(=O)C(N)Cc1c[nH]cn1)C(=O)O,c1c[nH]cn1,murcko,train
3252,CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCCN)C(=O)O,c1ccccc1,murcko,train
3253,CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)O,c1ccccc1,murcko,train
3254,CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,c1ccccc1,murcko,train
3255,CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O,c1ccccc1,murcko,train
3256,CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,c1ccccc1,murcko,train
3257,CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,c1ccccc1,murcko,train
3259,CC(C)CC(NC(=O)C(NC(=O)NC(Cc1ccccc1)C(=O)O)C1CCN=C(N)N1)C(=O)NC(C=O)Cc1ccccc1,O=C(CNC(=O)C(NC(=O)NCCc1ccccc1)C1CCN=CN1)NCCc1ccccc1,murcko,train
3261,CC(C)CC(NC(=O)C(O)C(N)Cc1ccccc1)C(=O)O,c1ccccc1,murcko,train
3263,CC(C)CC(NC(=O)C1CCCN1)C(=O)NC(CCCCN)C(=O)O,C1CCNC1,murcko,train
3264,CC(C)CC(NC(=O)C1CCCN1)C(=O)NC(CCCN=C(N)N)C(=O)O,C1CCNC1,murcko,train
3266,CC(C)CC(NC(=O)C1CCCN1)C(=O)O,C1CCNC1,murcko,train
3268,CC(C)CC(NC(=O)C1OC1C(=O)O)C(=O)NCCCCN=C(N)N,C1CO1,murcko,test
3271,CC(C)CC(NC(=O)CN)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)CC(NC(=O)CN)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
3272,CC(C)CC(NC(=O)CN)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)CC(NC(=O)CN)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
3273,CC(C)CC(NC(=O)CN)C(=O)O,ACYCLIC::CC(C)CC(NC(=O)CN)C(=O)O,acyclic_unique,train
3277,CC(C)CC(NC(=O)OC(C)(C)C)C(=O)O,ACYCLIC::CC(C)CC(NC(=O)OC(C)(C)C)C(=O)O,acyclic_unique,train
3288,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,O=C(NC1OC2C3CCCN3C(=O)CN2C1=O)C1C=C2c3cccc4[nH]cc(c34)CC2NC1,murcko,train
3317,CC(C)CCCC(C)C1CCC2C3C(=O)C=C4CC(O)CCC4(C)C3CCC12C,O=C1C=C2CCCCC2C2CCC3CCCC3C12,murcko,train
3328,CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,O=C1CCC2C(CCC3C4CCCC4CCC23)C1,murcko,test
3361,CC(C)CCNC(=O)C(CC(C)C)NC(=O)C1OC1C(=O)O,C1CO1,murcko,test
3370,CC(C)CCOc1ccc(NC(=S)Nc2ccc(OCCC(C)C)cc2)cc1,S=C(Nc1ccccc1)Nc1ccccc1,murcko,test
3414,CC(C)Cc1ccc(C(C)C(=O)O)cc1,c1ccccc1,murcko,train
3421,CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,murcko,train
3586,CC(C)[Si]1(C(C)C)OCC2OC(n3ccc(N)nc3=O)C(O)C2O[Si](C(C)C)(C(C)C)O1,O=c1ncccn1C1CC2O[SiH2]O[SiH2]OCC2O1,murcko,train
3602,CC(C)c1cc2c(c(O)c1O)C13CCCC(C)(C)C1CC2OC3=O,O=C1OC2CC3CCCCC13c1ccccc12,murcko,train
3622,CC(C)c1ccc2c(c1)CCC1C(C)(CN)CCCC21C,c1ccc2c(c1)CCC1CCCCC21,murcko,train
3688,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,C1=CCCCC1,murcko,test
3701,CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=O,C1=CCCCC1,murcko,test
3729,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,C1CCC2C(C1)CCC1C3CCCC3CCC21,murcko,train
3734,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,C1CCC2C(C1)CCC1C3CCCC3CCC21,murcko,train
3735,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,C1CCC2C(C1)CCC1C3CCCC3CCC21,murcko,train
